session_id,target
326,0.001874073231226072
327,4.2556992150294115e-05
328,0.0023884673983565344
329,8.336797852596271e-05
330,1.0491851147958471e-05
331,0.013576904463144529
332,0.013056862393360267
333,0.18559651459664284
334,1.916291462075343e-05
335,0.0001893154480334234
336,0.001114733318890813
337,0.022412267136430655
338,0.013353031053219167
339,2.490256519117645e-05
340,0.0013975770289004106
341,6.483381680855792e-06
342,0.0015469097549690718
343,0.0006118499135260518
344,0.0035436047827866086
345,0.000980661966697696
346,0.0029117019075489163
347,0.4242294923014099
348,2.4943931625052132e-05
349,1.01405913224891e-06
350,0.005051757171798236
351,0.0003175865625228286
352,0.014487703802040614
353,0.014099075496912661
354,0.00021720939753314207
355,0.0027122713423326384
356,0.0025216768693401338
357,3.898473915845356e-05
358,3.4404155249819106e-09
359,0.04396817553785497
360,4.502290361568823e-06
361,0.06998097312626046
362,0.038572090526487676
363,0.000890603050094801
364,0.025212717679133412
365,4.728775015640521e-09
366,4.8569094225074655e-09
367,2.0530481417920508e-08
368,0.0016260218212404733
369,0.0023858152233288098
370,0.00014366383048911656
371,0.0006246597700271947
372,8.69271778312312e-06
373,5.774756777178906e-08
374,5.996481791254534e-09
375,0.000538235805471356
376,0.0011454001629807855
377,5.7600244275653874e-05
378,1.46025500823531e-08
379,7.77929149171328e-06
380,0.00036867496241919223
381,0.0001893154480334234
382,0.001320491663254769
383,3.2973072027458687e-06
384,0.0010949690619759787
385,0.0005941602632526287
386,7.657146746845935e-05
387,0.000287038781015336
388,0.0007139389766339059
389,3.580008309184751e-05
390,0.0004156486324245793
391,4.555946559657108e-07
392,0.00012607839084165262
393,0.0006246597700271947
394,2.243075997282418e-06
395,0.00014675074167572918
396,8.335621446119057e-05
397,1.641793422807528e-06
398,8.88328393222659e-05
399,7.456721759412488e-09
400,9.453661728246326e-06
401,2.5235799133267268e-08
402,2.4165203329023208e-05
403,1.1182809018262652e-05
404,0.08683152170127176
405,4.9788532858637204e-05
406,0.007580398574616289
407,0.0008738755829993703
408,2.243075997282418e-06
409,0.0010349293051155858
410,2.2210967015780797e-05
411,1.7823579269397242e-05
412,0.0005981985968525348
413,0.0004250466079674249
414,1.388548256240911e-08
415,2.143188329729613e-09
416,0.001398466441656277
417,0.0012303630880740478
418,2.7895619648724523e-08
419,2.2346078634788327e-07
420,4.74484132379189e-05
421,0.0007646347717050277
422,0.0006246597700271947
423,2.3135400631570407e-08
424,0.00017663232683777795
425,1.866566968791847e-08
426,0.9203043266671417
427,1.9746819524200962e-06
428,1.878749950755494e-09
429,0.07319344837741767
430,8.336797852596271e-05
431,5.066567545375793e-06
432,0.003785781698392631
433,2.6160556489324938e-06
434,0.00026606882247831977
435,0.00020094157666548647
436,0.00013521921013171445
437,0.0018236508913108845
438,0.0014085859720002131
439,0.00145728418607612
440,1.1293183710223205e-09
441,0.0003716198242723474
442,3.678793983651044e-05
443,2.9870751479959156e-05
444,0.0002351384901258569
445,0.0053616354843404835
446,0.0006659588151680593
447,4.065378117952116e-06
448,0.025229738038812326
449,0.005492143358785432
450,4.8954716602110787e-05
451,0.0002214753633668036
452,0.0007135715122560005
453,8.39567146736758e-05
454,5.350080531691748e-08
455,0.00014055221705361128
456,2.8343514284737725e-06
457,0.00045149539223911716
458,2.5618119920584067e-05
459,0.0005186876803362165
460,0.07272895696959894
461,0.00036867496241919223
462,1.14546498358376e-06
463,1.9247929280256958e-07
464,0.00026034622658305934
465,0.0014931427647690149
466,7.77929149171328e-06
467,8.981224210126217e-05
468,1.702109149993324e-05
469,0.0022455575528069296
470,0.0052786974500133085
471,0.006931917858140213
472,1.5281598338696535e-08
473,0.00040294217722624707
474,3.1062136907098803e-07
475,0.012662271581633352
476,1.7597267986679254e-08
477,0.0006416561093046072
478,6.820419179917433e-05
479,0.2890279683270812
480,9.144925300009698e-06
481,0.00298290009424377
482,0.007964700107977979
483,0.002119521422807448
484,0.0005231228697911523
485,0.0049274799190836835
486,2.7267460057993266e-05
487,0.0009474114198730391
488,3.7533767286246056e-05
489,0.00023577698459967844
490,5.022449299045842e-07
491,0.0018450710661059963
492,0.00028558572397119244
493,0.0001893154480334234
494,2.945419307543344e-06
495,2.3640670459871053e-05
496,0.019759848109911975
497,0.00017440156454489952
498,0.0013016767980336635
499,2.7208100546119535e-13
500,0.0009042147460839429
501,0.08394000173329948
502,0.05580441976945888
503,0.01926497906079579
504,0.00032554736049877794
505,7.651369107985522e-05
506,3.0750756273159643e-06
507,0.0010786202257906518
508,0.00012726758694249664
509,3.531699684495243e-06
510,0.0009476564371061381
511,1.1293183710223205e-09
512,6.78515155724074e-05
513,1.1851721803998334e-06
514,0.005831285232206103
515,0.007551348106972174
516,0.005865721229033891
517,0.005947950115804383
518,1.993010862836658e-05
519,0.025206231291012182
520,0.00025819680746904793
521,0.06055712003816044
522,0.06365398529798579
523,1.8077879481151973e-06
524,0.0006246634692716021
525,0.06998097312626046
526,5.5336862492794795e-05
527,0.0004687862016698946
528,0.008017550848066424
529,0.0034831599800409846
530,1.9746819524200962e-06
531,0.00010638199527163594
532,0.006477210050975358
533,3.4404155249819106e-09
534,0.014647120412176551
535,2.4011961619627743e-08
536,0.05588007028311502
537,0.0001290381809195028
538,0.0028341240354611036
539,0.00038172389730929576
540,3.73149040887543e-06
541,0.0001367697254096956
542,0.007756734090720879
543,0.00031049697900192895
544,0.006743346165337371
545,2.2847539125080702e-05
546,0.0002273725125523046
547,0.0015767240038126807
548,1.429026667160297e-06
549,0.0010120926749463217
550,7.219162531385533e-05
551,0.01159569343242275
552,0.26290588551928357
553,4.4500761973491475e-08
554,3.169882292651016e-06
555,1.0521750773938926e-07
556,0.004224358285725759
557,0.00369783885312351
558,2.9459807982688894e-05
559,1.2801550766551559e-05
560,0.018060961757593894
561,2.5919699334242253e-05
562,0.0007966709696116691
563,0.0015853397945308875
564,0.0001502878497206113
565,0.0004079536909380038
566,4.3145723910444665e-05
567,0.0001000275339585327
568,0.0012473535395181182
569,0.0004267846308612756
570,0.002716189746696659
571,0.0002678943877988724
572,0.07767702514557161
573,8.784719384003803e-08
574,2.405375502527095e-05
575,3.4404155249819106e-09
576,0.0010639376043112116
577,0.004565995311657693
578,1.5557617914169218e-07
579,2.9055858725572782e-05
580,3.162374810650929e-05
581,0.003183882880982826
582,3.408607900503427e-06
583,0.00035544110237882744
584,0.08068695011146874
585,2.627188673873144e-05
586,0.012045750794418589
587,0.000432186407048341
588,0.00032914376227222093
589,0.0250737671730001
590,1.5557617914169218e-07
591,1.7557541453300213e-05
592,3.4404155249819106e-09
593,1.8767389509269e-09
594,1.950113219342049e-06
595,0.0001099542307043605
596,0.0008755555819119059
597,0.0001353966977601422
598,1.9746819524200962e-06
599,5.014906606174126e-06
600,0.0018925088533274553
601,0.0003463921390735382
602,0.014549318907490177
603,4.123789863734225e-06
604,8.115616641415465e-06
605,0.0030294488678819856
606,0.0014700334267959746
607,0.0007073627813889366
608,0.00011386408951624143
609,0.00019310252809708614
610,2.885735586070136e-07
611,0.0016832021031854489
612,0.018212535586213875
613,5.542686957285434e-07
614,0.00017612429307647744
615,5.270322859164607e-05
616,4.473223918354803e-05
617,3.18720283373255e-05
618,9.8090005737397e-06
619,0.00023635215653648704
620,0.062498930559872955
621,0.0004361090842498146
622,0.18968186677118207
623,0.00013129060143931044
624,3.4404155249819106e-09
625,0.03636786519772517
626,0.001133078886548968
627,1.7230552208074215e-06
628,9.874511708330079e-10
629,1.613111186273738e-05
630,5.542686957285434e-07
631,8.70085592648072e-06
632,0.0005405162581672372
633,0.020207475941753435
634,0.0005251875234885146
635,8.784719384003803e-08
636,0.002465008607994634
637,7.9391026126644e-05
638,0.00040294217722624707
639,1.388548256240911e-08
640,4.202649262713842e-08
641,8.034108704141671e-05
642,0.0011594929395756144
643,0.030303741002684913
644,0.0009631909011672671
645,0.09153962940898291
646,0.00020127399176663927
647,0.0001490519847419083
648,1.9107139528041805e-05
649,0.00017840881915583812
650,0.0006350628428747914
651,0.0024490255800548306
652,0.07561813485191347
653,0.00027955773764410166
654,1.8692272438149165e-05
655,0.007989925687411737
656,0.022970199466522467
657,5.9011893017574736e-09
658,3.78476249210687e-05
659,8.99421015787301e-05
660,0.00010021472468340423
661,7.123940188012834e-06
662,1.2257116608574982e-08
663,2.994501350987724e-07
664,0.00023963153721599727
665,8.058203349325065e-07
666,0.0012967852563506431
667,0.016424915082750187
668,0.04545546478637547
669,4.854268500364405e-05
670,2.870878075491097e-06
671,0.006918758982419409
672,0.041688344960014785
673,0.05709811191151051
674,0.0005135852547613893
675,0.005691401755552795
676,0.006664794372798635
677,0.011048445170650017
678,0.017472655700027238
679,1.7384788367847816e-08
680,0.005253131285838794
681,0.0007575051994030388
682,2.870878075491097e-06
683,0.0006246597700271947
684,0.07896831797327977
685,8.336797852596271e-05
686,0.011333761814465005
687,8.336797852596271e-05
688,0.029877295296020668
689,0.012030164066796297
690,0.016241304118627876
691,2.1833901125269367e-05
692,5.066567545375793e-06
693,0.0013521744721075011
694,0.0001125967692958588
695,9.499287330754644e-05
696,1.0215924321917952e-05
697,0.00029599387188392637
698,0.00040294217722624707
699,0.00030608226219022076
700,0.002184009617884872
701,1.6721647427485055e-05
702,2.1869725974177895e-05
703,0.008017550848066424
704,0.006138612448694467
705,0.00040294217722624707
706,0.00021276508257694123
707,0.00014069653483366642
708,0.001051383762791369
709,0.09564024082756273
710,8.139277684752631e-05
711,4.559340328134989e-05
712,0.0010236434179902501
713,5.930347356982325e-05
714,0.0064677115357791885
715,1.1572052525751867e-05
716,0.004152563670725324
717,0.00012750948007873188
718,0.008425713512140798
719,0.0004267846308612756
720,2.9737679245597117e-07
721,2.4242145220881795e-06
722,0.0004356203088613013
723,0.004553542417045046
724,0.0008953540095210919
725,1.2614433329378975e-06
726,0.0022632092327059183
727,0.004091713005554229
728,0.011062345955887658
729,0.0010316790135017561
730,0.00830357622877672
731,0.0005366097375897636
732,0.0002626221524186802
733,7.630592863891295e-08
734,1.730576566255914e-05
735,0.022696062325875333
736,1.0611774700567773e-10
737,3.42864575394776e-05
738,5.735836204496969e-05
739,6.2199432415088084e-06
740,0.0010599644933553018
741,0.0002878692116509039
742,0.002715242379930316
743,0.0015636239801151298
744,9.978500217778141e-07
745,0.0010488295219142653
746,0.06781855268371745
747,1.3088979813509112e-05
748,0.00018134112708492324
749,0.05082519876787041
750,0.0006246597700271947
751,1.839163265315291e-06
752,1.7763465589113265e-06
753,7.081723617312211e-05
754,1.9746819524200962e-06
755,4.084002101034639e-05
756,0.0025985734825791874
757,0.00692739345844211
758,4.730433540572114e-05
759,6.0522197782692894e-05
760,0.00040086956727159286
761,0.0005822884172945198
762,0.0007660073320628133
763,0.0021271126027085667
764,0.0017008555453994947
765,0.024523188461394074
766,1.0804267962630131e-05
767,0.0011376942977872908
768,0.00010811401750418906
769,1.9534659912622282e-05
770,0.03988499514813251
771,0.0016296500342610214
772,3.280706689046044e-07
773,0.0004356203088613013
774,0.0001942971662833143
775,0.00013110706144939184
776,0.005528622203885517
777,0.033765794421281026
778,5.990271638635232e-06
779,5.9011893017574736e-09
780,0.00031470168031747143
781,0.03726888666612511
782,0.06632097662566709
783,0.0008161723898105531
784,0.0007076852607787972
785,5.7703612415276314e-05
786,0.005859310897075796
787,0.00010927688329005002
788,3.4309631654232276e-05
789,9.717307681023592e-05
790,6.969956995545616e-05
791,0.00020576683139856267
792,0.0004446388296177343
793,0.0002750319879255329
794,0.0013515951546057585
795,0.007912671008466727
796,1.904238904559432e-06
797,0.0003230249083414785
798,1.974727177420679e-07
799,4.105915789923918e-09
800,0.000533352363062657
801,1.7598676413743227e-05
802,0.0003712260781621833
803,5.298567874209138e-05
804,0.010105809629198464
805,0.00237538539367716
806,9.400398313641923e-13
807,3.0920889377072824e-05
808,4.1993468211996406e-08
809,0.5608279643290747
810,5.932140953942148e-05
811,5.206110528115176e-08
812,0.00030763669147192114
813,9.166390592866178e-06
814,0.004941068522255373
815,0.00572273023769285
816,0.006211575227351708
817,0.005267441981737778
818,0.0009420303667950687
819,0.00010773040842591344
820,0.014853373596776482
821,0.0606941521039122
822,0.0036984508583325763
823,0.05709811191151051
824,0.00030017442590604454
825,0.0004356203088613013
826,5.9466852985647145e-05
827,0.0012113963744342416
828,0.00040294217722624707
829,0.0003826704384740366
830,0.00038965388100237804
831,0.02350789200902381
832,2.6168794597319184e-05
833,0.0001699945830837981
834,1.9714011653484514e-05
835,0.00018177586837140645
836,2.725303332242086e-06
837,0.0010033261837884984
838,6.371066967447346e-08
839,6.405121783916614e-05
840,5.984132205401531e-06
841,4.175940257177884e-06
842,0.0001380718708764596
843,0.014964496540309404
844,0.0038778626511488026
845,0.0004305885880578657
846,5.042222780337062e-06
847,5.634648980921641e-06
848,1.5859514975625865e-05
849,0.0002599008638072436
850,1.2430977513872316e-05
851,4.366824387076828e-08
852,0.0001424851090750264
853,0.0006246597700271947
854,2.1772915549090664e-05
855,1.311254546801871e-05
856,2.7074438187719706e-05
857,8.336797852596271e-05
858,0.0002389415393066156
859,0.0019958597690407287
860,1.3194926227657942e-05
861,0.0017270238833837148
862,1.3267367288506565e-05
863,3.730935685383129e-05
864,0.0004921262797523621
865,0.002571873527985132
866,4.795354105474298e-05
867,0.0013737373838445847
868,0.008228703672376226
869,1.5557617914169218e-07
870,4.797418643758821e-05
871,1.2511648701624287e-05
872,0.00013422510929875106
873,8.586904744631334e-07
874,0.004680525216445594
875,0.00017802734949749508
876,0.0019023070944517498
877,0.002416178768509152
878,0.0003893290604146035
879,1.9353703900757373e-05
880,0.05357167706033258
881,0.0007692726448306846
882,0.0017801285501510837
883,0.11207211456820411
884,0.0018468069059537557
885,7.463866710534105e-05
886,7.658645646492758e-06
887,0.0001213500528386244
888,3.9613091265406e-06
889,0.0002873673273211041
890,1.5557617914169218e-07
891,0.00015232897669928134
892,0.00040728432795784507
893,8.336797852596271e-05
894,0.0014747413030237236
895,9.717307681023592e-05
896,0.06259922871011245
897,7.630592863891295e-08
898,0.06729900097394456
899,3.3801694553726476e-06
900,0.00015885155290873364
901,0.02442177461111063
902,1.8753274985442106e-05
903,0.0007797912113003606
904,0.003247252164892907
905,0.07767702514557161
906,8.3765911471189e-06
907,0.0062767306809479945
908,0.00018476217904275744
909,0.0002466720644095382
910,1.8892285284735998e-05
911,1.8803643561744205e-06
912,1.186424511156107e-05
913,0.00013108070892534624
914,0.004431946178805087
915,0.0003840068965899543
916,2.5206662403427295e-05
917,2.287025051237828e-05
918,0.00012084869815542034
919,3.4404155249819106e-09
920,0.01087466167379473
921,0.008572617556050885
922,4.039988783802629e-06
923,2.573999493334976e-05
924,8.058203349325065e-07
925,0.0014383291413135688
926,3.4404155249819106e-09
927,0.0021565328135900045
928,0.001138128553552421
929,0.005175632201962523
930,0.2241258216762983
931,0.00040294217722624707
932,0.07767702514557161
933,8.336797852596271e-05
934,1.368672307911487e-08
935,1.2307589592438977e-05
936,0.0028203057341105934
937,3.4404155249819106e-09
938,0.002773263465304159
939,0.01976644425389789
940,4.351565663989299e-05
941,2.4174512333506134e-09
942,2.1494923205467136e-05
943,0.005943398461223139
944,0.00576846207712592
945,0.024586524389782996
946,5.177685637398157e-07
947,7.941994751386449e-06
948,8.844325716039751e-11
949,2.728552165093505e-05
950,2.610760456410059e-06
951,0.000233998985169225
952,2.1196871069174461e-07
953,0.00015360302883878231
954,0.013704870494816302
955,7.77929149171328e-06
956,5.542686957285434e-07
957,3.4404155249819106e-09
958,0.005477971387589261
959,0.11240247768169899
960,1.6558821594971669e-07
961,1.974727177420679e-07
962,0.000600846222747422
963,2.298613369451543e-08
964,0.006277620615845555
965,1.7362880128421936e-05
966,0.0003647306612842424
967,4.1707697604191264e-09
968,0.006716638708717869
969,8.038071565626278e-11
970,2.3976618209012338e-05
971,0.00041669716942240996
972,0.00010555774521004944
973,0.05004872497699554
974,0.0014042199447416694
975,0.006149752352303343
976,0.0005931073782720704
977,0.00020964390188781177
978,2.243075997282418e-06
979,0.013203863023979797
980,5.213686704383798e-10
981,4.5766421375313206e-07
982,0.004956117319062723
983,0.0004060443194698007
984,7.372108108803037e-05
985,0.013479395788186506
986,0.00029438206987722433
987,0.0003971179417675334
988,2.4065477414318366e-05
989,0.05304371804580181
990,2.5778500615717607e-06
991,0.0005536445834579907
992,0.002386981669291692
993,7.761945549968644e-07
994,1.671281343014598e-05
995,3.4200250014633885e-05
996,1.2682136931917304e-06
997,0.05628725125599001
998,0.0007909071237250181
999,0.0009514485825529121
1000,0.015861324954318964
1001,0.00010599677477699814
1002,0.0791704755289032
1003,3.5726361781078725e-08
1004,0.00010058434700351849
1005,0.0008581952742693635
1006,0.0006564670911672636
1007,1.1550188533680937e-05
1008,0.05916235479285779
1009,0.004986881261605951
1010,5.792282061341472e-05
1011,0.00012857637379150714
1012,5.445053162258423e-06
1013,0.004262531469450682
1014,0.0003289982503483445
1015,1.7026699343518347e-05
1016,0.03754307494206742
1017,0.0019185944417140545
1018,5.681842316429797e-07
1019,5.736687585615244e-05
1020,6.795525894193657e-05
1021,0.0014218261698362457
1022,3.831054060253141e-05
1023,1.974539626599318e-07
1024,9.213135233109212e-06
1025,0.04141517301442542
1026,0.0006246597700271947
1027,1.4481982719431163e-05
1028,1.74398412061674e-08
1029,0.00012164433723089371
1030,0.05709811191151051
1031,0.0005514300112517049
1032,0.0016436080428977996
1033,4.614792158450794e-08
1034,0.030845249565475172
1035,7.692244155288784e-08
1036,0.0014586771793055867
1037,1.6995046162936618e-05
1038,0.000504453254824292
1039,3.970830649942658e-05
1040,0.009661437249993177
1041,0.0004964805823130982
1042,0.0001937234119831947
1043,3.3828126665634126e-05
1044,3.0094186189052986e-05
1045,0.00015044422175408345
1046,4.576809848634402e-06
1047,6.030207977311159e-09
1048,0.07767702514557161
1049,7.127902112702097e-05
1050,0.0017252494217432298
1051,0.0005918065559566988
1052,2.796027731756912e-05
1053,1.3502169753507172e-06
1054,0.005846078824160439
1055,0.00035020044941326734
1056,1.3100963819084085e-05
1057,2.757234043859805e-05
1058,0.00011062310551804018
1059,0.0001770701763341386
1060,0.04500361840896732
1061,0.004660237546091358
1062,0.0018905645725177495
1063,0.0003651653308011445
1064,1.8461554140960928e-06
1065,7.733750456261023e-09
1066,7.609627867925624e-05
1067,0.00015822772355778505
1068,0.0007693281972289263
1069,4.20313680403346e-05
1070,5.265319308705e-08
1071,0.02446680952210034
1072,0.0012456930884672498
1073,2.3527318247871127e-05
1074,2.0728819073184666e-05
1075,0.014849828188686107
1076,0.013970866261444465
1077,0.026129304157142246
1078,4.366824387076828e-08
1079,4.185954631836498e-06
1080,0.0732775238454349
1081,1.5519296516943647e-05
1082,0.003205188943223474
1083,2.3583313255122685e-08
1084,5.066567545375793e-06
1085,0.00022047307442862562
1086,0.034610788242403406
1087,0.004155724798022163
1088,1.0440117759294923e-05
1089,4.024359411134861e-05
1090,5.9011893017574736e-09
1091,0.0004258289969750984
1092,0.00017635372586213846
1093,0.025428333115484383
1094,0.008543444118946624
1095,0.0011502903399929812
1096,2.8627578904040074e-05
1097,0.002088727866109782
1098,2.2705553910693915e-06
1099,0.005097879608770602
1100,5.071905294435334e-05
1101,0.0066132089287339706
1102,0.0003953188135656649
1103,3.3650030119832545e-06
1104,0.00026884908853027197
1105,0.0006700179879361031
1106,2.2110872323339166e-05
1107,0.01426589476009298
1108,0.0008263867601093432
1109,6.493810467355122e-09
1110,1.156912543082258e-05
1111,0.001433117072610544
1112,5.6236635446049636e-05
1113,0.0007244942430296753
1114,9.26085362259282e-06
1115,5.042222780337062e-06
1116,9.767857834219977e-05
1117,0.00015666240392381197
1118,0.0009053112254641368
1119,0.00036979560035616037
1120,5.042222780337062e-06
1121,5.042222780337062e-06
