session_id,target
406,0.013643609955744327
407,0.0001229349175321335
408,5.618578470824138e-05
409,0.0040710405480430005
410,0.0004620564974979002
411,1.1232593610189866e-05
412,0.002034240256349537
413,0.0019384580721626401
414,1.0160130469138906e-05
415,3.6078367782986754e-07
416,0.004277265715200742
417,0.004510038000408141
418,1.2974180797162941e-05
419,9.683955162258984e-06
420,0.0007603584046383038
421,0.0027235719569145373
422,0.0028506874022940654
423,1.1183343080334783e-05
424,9.609267646360993e-05
425,4.593705491932973e-08
426,0.552629553128074
427,4.378340111383606e-05
428,1.1230207913630749e-08
429,0.09602092608877665
430,2.274258228205358e-05
431,2.9609218987165377e-06
432,0.01521348091362468
433,4.305770988968853e-05
434,0.0015315305330998855
435,0.001312461047007156
436,0.0003935635977494423
437,0.00018185956028125735
438,0.0059894364873940105
439,0.00015414900357168173
440,2.4282128221226407e-07
441,4.466662944829385e-05
442,0.0005982667802436661
443,1.0414108954019782e-05
444,5.203097455409716e-05
445,0.020286603313387695
446,0.00339814999007277
447,7.736363480627752e-05
448,0.01799941573154416
449,0.00037939227937116107
450,0.0008728867368344365
451,0.0011932078815345241
452,0.00022664694156554658
453,0.0007419777141988214
454,2.9637316979748026e-06
455,0.001048445959526264
456,6.362375923968753e-05
457,8.640705214503336e-05
458,0.0002829172652135784
459,0.0029462579347735687
460,0.10232051309707987
461,7.360432271984105e-05
462,2.7014898557383316e-06
463,8.513381107091625e-07
464,0.00012399838730931505
465,0.006558190804809166
466,0.0001612359095847835
467,0.0010212319558264079
468,0.0001128049086149137
469,0.0002276047455114529
470,0.00045344946455007086
471,0.018159372122281914
472,4.5432901035829936e-07
473,0.002139899119630812
474,1.5210606559388093e-05
475,0.019199571225905182
476,3.897985153651897e-06
477,0.0025338429598022877
478,0.0008736588267883214
479,0.503720741948639
480,0.00015171925033009745
481,0.009419294289830786
482,0.0006952401982269584
483,0.006376370550787902
484,0.0052708475253892455
485,0.0005610216486691548
486,0.0001779262177712821
487,0.00015150832909088954
488,2.985017657594729e-05
489,0.0015976522881788644
490,1.3286504336189064e-06
491,0.008584046983118711
492,0.0015857969459365986
493,0.0014521147517675892
494,0.0001484124027986834
495,0.00021833718520950025
496,0.039737594486344494
497,0.0016599085092713873
498,0.003029373045276983
499,4.621921924378562e-10
500,0.0034329599927880312
501,0.11588830941484059
502,0.08496559274147032
503,0.043046901398528674
504,0.0016639440758137178
505,0.0006090727867775729
506,0.0001633903738960632
507,0.004804377137543294
508,0.0007557158448311779
509,4.154952146619973e-06
510,0.00325576165881228
511,2.4282128221226407e-07
512,0.0007748230774487417
513,3.9777586305914316e-05
514,0.013163613084267826
515,0.00040237374575653924
516,0.013174508788340113
517,0.0004890590798487742
518,9.10181210274663e-06
519,0.025096196201150205
520,5.003961596278931e-05
521,0.08448982545534611
522,0.08933904702105001
523,2.3828743432403014e-06
524,0.002340517441321434
525,0.003472694371550434
526,3.798665727254288e-05
527,0.0029728710849063512
528,0.014208288850297573
529,0.00024794482634112036
530,1.5254759675948996e-06
531,0.0012841947437548867
532,0.00032200804045608736
533,2.170787739422916e-07
534,0.025148840588246603
535,6.05482116191099e-08
536,0.0031182361018204274
537,0.0010113780042795967
538,0.009763319992572008
539,0.0020833501552656062
540,4.605834223911709e-05
541,0.0017668906923172588
542,0.0004053891947446103
543,0.0017072221645866002
544,0.013373960899712298
545,0.00037684584031972944
546,0.0012298690804844307
547,0.004423594905485217
548,1.6078354564884875e-06
549,0.0032986179675390417
550,0.0008024889955099532
551,0.018622027708879482
552,0.0026003286922461418
553,2.228656171682855e-06
554,3.6513765792811895e-05
555,6.9119364514992125e-06
556,0.013936133615760137
557,0.00040576509786920806
558,0.0005175014485462714
559,0.00026112466023985877
560,0.0009017241393307557
561,0.0003257870791405871
562,0.00358651127105948
563,0.008022940939628083
564,0.0012035572608861597
565,0.0017332530197302258
566,0.00037907761275109657
567,2.0177880674446285e-05
568,0.00017877112329840953
569,0.002594076368467176
570,0.00011665871262560182
571,7.92008924606482e-05
572,0.0918724091927696
573,1.8710580688312887e-05
574,6.933698123023605e-06
575,6.230705518732615e-06
576,0.0027217643189260225
577,0.0004432782457602368
578,2.0072633784313622e-05
579,0.000450098178240608
580,8.712309062515479e-05
581,0.011409243519704359
582,9.941027631796184e-05
583,6.563228061183941e-05
584,0.106859396709611
585,0.0001906772192173109
586,0.018956602733676248
587,0.0024064709825215268
588,0.00011990942566259024
589,0.002503859565133309
590,2.0072633784313622e-05
591,0.00010453377486504033
592,2.170787739422916e-07
593,2.665846921977512e-07
594,2.559712231571272e-06
595,0.0007116512910061833
596,0.003313846456298944
597,0.0010583116952499027
598,4.378340111383606e-05
599,0.00030828849306660283
600,0.007130418860599115
601,0.0023791943273187774
602,0.022857703275391442
603,6.698923855883515e-05
604,0.00011838874024132611
605,0.009130029506636016
606,0.003769329072821382
607,0.0038539561135572764
608,0.0010688670501659157
609,0.0016192673831916299
610,3.229539634608734e-07
611,0.00013490765188686423
612,0.025520739933530653
613,2.964544128060431e-05
614,0.0012055456168187605
615,0.0003913092065137975
616,0.0003581365315108237
617,0.0001323347811465534
618,0.00017256702767617737
619,5.318486066110622e-05
620,0.07753807451435858
621,0.002161840250858587
622,0.21803880555278768
623,0.0008715732699818694
624,6.230705518732615e-06
625,0.07797561119447187
626,0.003833384316030141
627,5.353657713428771e-05
628,2.0476274986954916e-07
629,0.0003290985120506082
630,2.964544128060431e-05
631,0.0001991078160700242
632,0.0026719886231000214
633,0.02836362647858913
634,0.0024059957114266114
635,6.518874672163333e-07
636,0.00022613909502476102
637,1.317885393406783e-05
638,0.002139899119630812
639,1.0160130469138906e-05
640,1.6411596494700223e-06
641,0.0008315910987863805
642,0.00017674950391856613
643,0.03976408355953678
644,0.00013121672903247604
645,0.11471833923575893
646,0.0016462872676630059
647,3.654046650352128e-05
648,0.00018286977351945164
649,0.0013304759480010071
650,5.8566662490195624e-05
651,0.006692064495174805
652,0.09434725512965914
653,0.0021152523600131857
654,0.00016561135176965515
655,0.017435412096408937
656,0.029964192949401728
657,3.2279140360980323e-06
658,1.458531839973273e-05
659,0.0010537559607277233
660,0.0010048974102945636
661,0.0001066084434947463
662,9.202242015419354e-06
663,1.155615572395866e-06
664,0.0007565704613171994
665,3.989988241571034e-05
666,0.0037635971218105456
667,0.005154677999990657
668,0.05690440731782725
669,1.8331353186258242e-05
670,5.8927913949005297e-05
671,0.016645987268260172
672,0.0522512859520672
673,0.06838062111019955
674,0.0029043690518936382
675,0.011379580880580135
676,0.009462008401761871
677,0.0006841711529910257
678,0.02650084543623147
679,1.0797245414127436e-05
680,0.00836723980573321
681,0.000107357042117697
682,5.8927913949005297e-05
683,9.959182036466336e-05
684,0.10715659469267115
685,0.0006523620959979864
686,0.015907829806037558
687,0.0006523620959979864
688,0.054084934443322345
689,0.023628227421081872
690,0.023344848097920624
691,0.0007171802262743058
692,8.497942880766887e-05
693,0.004903703983975283
694,0.0007253155435224991
695,0.0008215329596954074
696,0.0001158033923951343
697,0.001479135449280673
698,0.002139899119630812
699,6.620088042089826e-05
700,0.0002908336732597828
701,0.00027336109064851
702,0.0002312045904284088
703,0.0005018987470393048
704,0.0008814911829143969
705,7.47082766314967e-05
706,6.439683962935909e-05
707,2.1162409770953668e-05
708,0.003502065403080581
709,0.06920655560334205
710,0.0009708997814929847
711,0.0005975684115027143
712,0.00619207935582038
713,2.348614861062193e-05
714,0.015584369165796193
715,4.696539283029221e-06
716,0.00047552217492009835
717,0.001083377006295193
718,0.000797963787595255
719,9.060433685594284e-05
720,1.601339386178472e-06
721,6.530026188772716e-05
722,9.104259416100936e-05
723,0.018887369243162644
724,0.0041271264460835495
725,4.179656341991029e-05
726,0.000227890406995938
727,0.010188132325374105
728,0.01872765366128021
729,0.004509645918643242
730,0.012695660294788358
731,0.00010480955941664013
732,0.00011931289743488851
733,4.708012244506366e-07
734,0.00036573831823281244
735,0.03364275249057466
736,2.5715891470345102e-08
737,7.405750467025272e-06
738,0.000739185666570613
739,0.00019382967579196716
740,0.004699652003760542
741,6.632560566309097e-05
742,0.004417627002690129
743,0.005110100687252191
744,4.2681871167978894e-05
745,0.0046104222157357785
746,0.08790802200707681
747,0.0002623081523025854
748,3.846875776804555e-05
749,0.01480939892559169
750,0.0028506874022940654
751,3.2168523819985553e-06
752,8.17182029181723e-06
753,2.0319136335996098e-05
754,4.378340111383606e-05
755,2.0926566688435485e-05
756,0.0006307327130946897
757,0.01401941111465911
758,0.00039045130356012495
759,0.0004587076930225902
760,0.0011578857759785952
761,0.003059202355426244
762,0.0001580273613666137
763,0.0059256935805623925
764,0.00029068823424779563
765,0.0024792659644268097
766,2.770837026614896e-06
767,0.00464840427813599
768,0.0009902435219733237
769,0.00023103210581566848
770,0.052934825368742104
771,0.004430777940412287
772,0.00042261826128547935
773,9.104259416100936e-05
774,0.0012134131812073735
775,0.0009978848899758772
776,0.023014314726423225
777,0.003212949145842049
778,0.000245614645794186
779,3.2279140360980323e-06
780,7.174189623159816e-05
781,0.04748572769077757
782,0.07855240104169939
783,0.0001674513699646035
784,0.002675601359192707
785,1.950551007343455e-05
786,0.013846838473592554
787,3.710801963792311e-05
788,1.565465398962404e-05
789,0.0009893086984333332
790,0.0005930607061485266
791,0.0017700311221758081
792,9.148297114267668e-05
793,0.0015912313507152613
794,0.004568186110651728
795,0.0006071370828510254
796,1.5768039838011155e-06
797,0.0020985659078938566
798,8.581464439832994e-07
799,4.081955067337959e-07
800,0.0027811176438846275
801,0.00010776123571259652
802,0.0020228587961290943
803,1.0097263345144324e-05
804,0.0004751911207800275
805,0.000254447507609061
806,6.199720833491136e-10
807,8.047929778215732e-06
808,1.0391366078743106e-05
809,0.5317767491211102
810,0.0005978067285129908
811,1.7159951703876076e-06
812,0.001735981348831068
813,0.00021642180804931765
814,0.01332454172011524
815,0.015515075055190434
816,0.00044900613812086257
817,0.012103827837978259
818,0.003818068684275817
819,0.0009284103631296484
820,0.03912744504536763
821,0.08577142727635438
822,0.009041358456376578
823,0.004608720918208068
824,0.0020449874230550878
825,0.002606592466888228
826,0.0004718028000489572
827,0.0047658327105421115
828,0.0001352561273574555
829,0.002169501874930773
830,7.141921336569108e-05
831,0.03577498230599905
832,1.9233815026461014e-05
833,4.67032652370963e-05
834,1.2198592034784535e-05
835,0.0018712651411219355
836,3.423212471725083e-05
837,0.00012942127684251273
838,1.593252228256771e-05
839,0.0006501444608109794
840,1.0500497300355465e-05
841,0.00017003960124436953
842,0.0010728876805389232
843,0.02537065423260263
844,0.016108448803302425
845,8.056499647547727e-05
846,2.5770101027800674e-06
847,9.281578946119341e-05
848,5.337005183760777e-06
849,5.604166961576067e-05
850,0.00021466998644308573
851,1.3590938914801974e-05
852,0.001095804088205641
853,0.0028506874022940654
854,8.399190978450392e-06
855,1.0073903723063484e-05
856,1.0003360354616307e-05
857,0.0006523620959979864
858,0.0015494584656439022
859,0.006413114084457343
860,0.0003604366543769784
861,0.006206622847977909
862,0.00012592684561770916
863,0.0003550830813221264
864,0.00016939706842566832
865,0.00027221997749236096
866,0.0007465430536130012
867,0.00022011619219418135
868,0.0004314836364086456
869,6.993431052722007e-07
870,1.840535784690896e-05
871,0.0002150688425605411
872,0.0011820731250846749
873,4.555216605455132e-07
874,0.0003865743022335279
875,0.001599275850099473
876,0.006179602911169901
877,0.000542751323320295
878,7.98051539200004e-05
879,0.0004270112262532004
880,0.0018636954957994307
881,9.582221341511843e-05
882,0.006440154245208163
883,0.10092950406747635
884,0.006615088595197106
885,0.00046215871869554985
886,0.00010687050680263793
887,0.0009638128776509535
888,3.119925507426654e-06
889,0.0005937878734042506
890,6.993431052722007e-07
891,2.230254339717057e-05
892,0.0020986977402823724
893,0.0006523620959979864
894,0.0066669345698769054
895,0.0009893086984333332
896,0.09035390859948879
897,1.3513081523266622e-05
898,0.0848097694171727
899,5.265220125249701e-05
900,0.0009233690358797572
901,0.001296462002117564
902,0.00016669879213311763
903,0.00014976338280194636
904,0.00503245102813734
905,0.0035122685365145284
906,6.808097153127436e-05
907,0.022765513759893583
908,0.002140437353580473
909,0.0011755245977419484
910,0.00013738033935116887
911,4.353834152557183e-06
912,7.571043024744716e-05
913,1.7942415118549322e-05
914,0.012372371596904205
915,0.0018241274914679877
916,0.0005115780731538937
917,0.0001602517820019636
918,3.5131567304945004e-05
919,6.230705518732615e-06
920,0.029541870823616232
921,0.000914296299547113
922,0.00011129376928228636
923,0.00038881527662483196
924,3.989988241571034e-05
925,0.005056449298349864
926,6.230705518732615e-06
927,0.009058249931764552
928,0.003478800257869514
929,0.009319761679199644
930,0.253049750429095
931,0.002139899119630812
932,0.0035122685365145284
933,0.0006523620959979864
934,0.00010318224959960268
935,3.2916915328785955e-06
936,0.00040930204135341777
937,6.230705518732615e-06
938,0.0059920859985050055
939,0.029840995430617828
940,0.0003939108935156937
941,2.4517904853150044e-06
942,0.00015721623816820828
943,0.00980348939905273
944,0.011174114939064943
945,0.03351356920939171
946,6.950946504730457e-05
947,3.9108140182270765e-06
948,2.4434875872859326e-08
949,1.535234407635611e-05
950,5.2998918665768867e-05
951,0.0013024271881492133
952,3.903730901042568e-05
953,0.00047504156949441733
954,0.02564411240095788
955,0.0001612359095847835
956,2.964544128060431e-05
957,6.230705518732615e-06
958,0.01382456074474204
959,0.14577631120133555
960,7.348408776447073e-07
961,2.4630518834920197e-05
962,0.002763347281712287
963,2.1361733001968734e-06
964,0.018310007362400356
965,0.00010250321432399111
966,0.0019807470131560337
967,2.5454277261180923e-06
968,0.000613768398677215
969,2.1005937829205907e-08
970,0.000347104503487115
971,0.0014873510716070235
972,6.0440031560035005e-05
973,0.0022996993606434727
974,0.00017736649288601912
975,0.0005005215620602483
976,0.0034611803286794833
977,0.0008498092318868718
978,5.618578470824138e-05
979,0.02201817392493023
980,1.2143704207446912e-07
981,1.1361255695846e-06
982,0.00034950370926920406
983,0.001860833071688022
984,0.0007543185329490577
985,0.010986272404072085
986,0.002758871860388476
987,0.0036476578029889
988,0.0002960855967542062
989,0.07079018845029837
990,1.7372649190791222e-06
991,0.0035790449160912645
992,0.00029915578112181817
993,2.196651494480759e-05
994,4.280265233434988e-06
995,1.1601651135704934e-05
996,1.050682553009266e-06
997,0.06998251146568694
998,0.0035994962820226476
999,0.0031514866164896477
1000,0.02966914731990577
1001,0.0008253468379570789
1002,0.10720579630126018
1003,2.4453441162196463e-06
1004,0.0006858729893695348
1005,0.00026130735380205646
1006,0.0028824203043840207
1007,5.707126156163973e-06
1008,0.06382096411147592
1009,0.009643918324477188
1010,0.0005300778175926029
1011,0.001371821144638336
1012,6.224327282236254e-05
1013,0.0004595168332149846
1014,8.099457653033388e-05
1015,0.0001388451069931542
1016,0.05375320359637563
1017,0.001505172425509195
1018,1.0478662665819111e-05
1019,1.8706448913301585e-05
1020,0.0005828069802862068
1021,9.003692435908331e-05
1022,0.0006530200122732435
1023,9.739028235353188e-07
1024,5.8589988127130206e-05
1025,0.055539333891999915
1026,0.0028506874022940654
1027,1.3176125282961425e-05
1028,1.550277049796764e-05
1029,3.317751423403341e-05
1030,0.004608720918208068
1031,5.510807366946003e-05
1032,0.004662001795511438
1033,1.9452250489014158e-07
1034,0.0025246662025316382
1035,3.479036674804007e-07
1036,0.006553819955640379
1037,0.0001924353735189318
1038,0.0025157283407816425
1039,1.3818738720304126e-05
1040,0.01631566134156667
1041,0.0026291574255284823
1042,0.0013193958100344249
1043,0.00022982208035226173
1044,1.2747146497147292e-05
1045,0.0008059052400479667
1046,0.00016338205218564695
1047,4.3854268831938845e-07
1048,0.0035122685365145284
1049,0.0006456179324987382
1050,0.000334741075140293
1051,0.0025724393340017977
1052,0.0003499559931298409
1053,3.3635798524593354e-06
1054,0.017205921290928967
1055,0.0021374915462120834
1056,1.667571900478829e-05
1057,0.00015095848593705294
1058,0.0007723328038844398
1059,0.0005156771067491359
1060,0.0020803685428898103
1061,0.0069276200955796586
1062,0.00017790761131414827
1063,0.0023800830322648673
1064,4.2953393194563434e-06
1065,2.857631307846256e-07
1066,0.0008860561432967219
1067,3.1602646343535605e-05
1068,0.003563153198815581
1069,1.2641372007649296e-05
1070,5.493406311173572e-07
1071,0.0017157890536922491
1072,0.0001748277184808016
1073,0.00034030273323014116
1074,0.00040145040545005756
1075,0.02315694018997176
1076,0.01807533488250224
1077,0.02984773764385313
1078,1.3590938914801974e-05
1079,3.241892670433744e-06
1080,0.1004462303501706
1081,8.30195517882486e-05
1082,0.000697355407692928
1083,5.280912989943127e-07
1084,2.9609218987165377e-06
1085,0.001466571778029668
1086,0.04705546823054859
1087,0.015520436452377752
1088,7.76901323927765e-06
1089,1.5012004177501059e-05
1090,1.1246071387097319e-07
1091,5.303410612739813e-05
1092,0.0013915406979528265
1093,0.04706878641549733
1094,0.015718033668016818
1095,0.00017283152406487046
1096,0.00027265762265071635
1097,0.0071444539202554945
1098,4.8171297833975625e-05
1099,0.0169556523761829
1100,4.488835746184436e-05
1101,0.0008325892043437667
1102,0.0008794742471608046
1103,5.539568361050121e-06
1104,0.0018617822934848137
1105,0.0028745827254963454
1106,1.0731358880722894e-05
1107,0.039673753860351345
1108,0.00011292917160513782
1109,7.572085357936905e-06
1110,0.00022053565074081174
1111,0.0001295885840126134
1112,0.0004526125967957427
1113,0.00011041396131636098
1114,0.000238373077966004
1115,7.396182100177614e-05
1116,1.984999546823575e-05
1117,6.643212026876282e-05
1118,0.0027861387234039653
1119,0.0020620018836424985
1120,7.396182100177614e-05
1121,2.5770101027800674e-06
1122,0.0008186637529637846
1123,0.000513402281022265
1124,0.0007217441810344669
1125,0.001753713456887857
1126,0.0025851865977653235
1127,6.732324380267411e-05
1128,0.004921385730021698
1129,0.0006243955576884254
1130,3.261811566232658e-07
1131,0.008917600704470813
1132,0.00828808224223581
1133,0.004823347691553042
1134,6.230705518732615e-06
1135,0.001656134286739038
1136,0.00029537896306181736
1137,5.088356984691583e-05
1138,0.24489800070519097
1139,0.00046215871869554985
1140,7.396182100177614e-05
