session_id,target
316,1.2043963518950862e-06
317,0.0022167445740266635
318,2.0491012117547676e-06
319,5.398991074301922e-05
320,6.385159246479422e-06
321,0.002432388676977227
322,0.00012141619016280064
323,0.00012894399200599936
324,0.017753631068207803
325,0.007069861897396263
326,0.0031415885329992006
327,5.708518944496881e-05
328,0.0018603296362939953
329,2.375644580031093e-06
330,4.937951631320146e-07
331,0.017628876894224325
332,0.0003879005376038763
333,0.3524481700179593
334,7.080805533202026e-07
335,8.099588410807668e-06
336,0.0022635670687191833
337,0.032421854176057675
338,0.015766937055828992
339,5.132439328944908e-07
340,0.0018348627483694452
341,1.8240502127054102e-07
342,0.002621265990446135
343,0.001064113227593995
344,0.0058078728815557975
345,0.00026145477155058817
346,0.00010773302502708377
347,0.47942995951962997
348,2.4033309439853795e-05
349,2.6928308684199357e-08
350,0.008104059502431829
351,0.00035475644494864755
352,0.000482464448336162
353,0.028110424587721384
354,0.00034432491064743877
355,0.0033669285202962895
356,6.941233144243095e-05
357,4.315559634321336e-05
358,4.7537155529587495e-08
359,0.0014780979114814765
360,3.705252383668252e-06
361,0.09463245111024957
362,0.0014062550165000916
363,3.3198798457803005e-05
364,0.0008344405365316662
365,4.86055458004451e-11
366,7.544757567331119e-11
367,9.501061994237346e-08
368,0.0025275019164712914
369,0.003687881970375554
370,3.958086731641306e-06
371,0.001090381209452994
372,1.7863825067233695e-07
373,4.088183792538433e-07
374,2.299186412474178e-09
375,2.240009217485122e-05
376,0.0014941860832588343
377,0.00010361950448393322
378,1.3179512115780127e-08
379,1.927854104062652e-07
380,1.5585168401753894e-05
381,0.0003370397853440943
382,0.0022130714498040517
383,3.7014986418471796e-06
384,3.781773602518161e-05
385,0.0008518462649032819
386,0.00010298530801498897
387,0.00045199183927845056
388,0.0014166746711393732
389,1.2941671594347774e-06
390,1.643201336785497e-05
391,2.1851822236051507e-06
392,0.0001689929962832373
393,2.6222836928353173e-05
394,1.1768974344566822e-07
395,4.828253077300554e-06
396,0.00010893614765280098
397,1.500878461932967e-06
398,0.00012174832318663547
399,6.909105074545649e-09
400,1.1988434905120688e-05
401,2.3756599259575583e-08
402,2.5996482456394984e-05
403,1.5328146797911513e-05
404,0.11038457480468503
405,6.030922871382774e-05
406,0.009943474477152277
407,3.678943287570352e-05
408,4.8988894649814585e-06
409,0.0020302580183902018
410,2.3853746391801498e-05
411,4.7014805324535526e-07
412,0.0008147365216464626
413,0.0005555652762656478
414,1.3645963010292472e-07
415,1.3327331428838357e-09
416,0.0026535344285746327
417,0.001954603281453647
418,2.3120097810116867e-07
419,2.089454903573321e-07
420,7.660083029238455e-05
421,0.001269903509813405
422,0.001090381209452994
423,1.7205814179530176e-07
424,2.1097605383669746e-05
425,2.7124138896513013e-10
426,0.9252221177884511
427,3.4607642215100393e-06
428,2.803509766984672e-11
429,0.11157326192351259
430,2.375644580031093e-06
431,2.107778036342751e-07
432,0.0049976830079908555
433,2.8259288783786943e-06
434,0.00040577894954841416
435,0.000256516935522724
436,0.00020484684733580014
437,6.617277759927864e-05
438,0.0029677434277837977
439,4.9082618071393235e-05
440,8.306517063878759e-10
441,1.1142019785203931e-05
442,6.385818866585324e-05
443,8.192324393665289e-07
444,7.669119496090942e-06
445,0.011833647160548445
446,0.0011782049222298903
447,3.0729560290782655e-06
448,0.02633322838880571
449,0.0001940066813911121
450,5.3578209778882e-05
451,0.0002246711813591574
452,2.1609560997619414e-05
453,0.00015222256379864382
454,3.195664780593247e-08
455,0.00019245669182679304
456,2.7696849210346413e-06
457,1.2760735573013385e-05
458,4.397010219332382e-05
459,0.0008605757700474853
460,0.10186936583715295
461,1.5585168401753894e-05
462,5.004832328915907e-08
463,6.624154064238764e-09
464,1.4056967699871526e-05
465,0.0022478941231611443
466,8.024756509127953e-06
467,6.912064266373157e-05
468,2.1479830968665987e-05
469,7.516857125960789e-05
470,0.0002104360985890515
471,0.00913460464484178
472,4.044839408103282e-09
473,0.0006674220147464561
474,3.361288548157245e-07
475,0.01846013767495089
476,1.7537856479769707e-08
477,0.0009363401483578103
478,0.00012809274059957413
479,0.4925139517913752
480,8.113960272064494e-06
481,0.0038053704933864465
482,0.0004458612337733332
483,0.003727338063419326
484,0.0009817281077668903
485,0.00017368611060947385
486,4.5335643779968305e-05
487,4.797403117465498e-05
488,2.4395099234976596e-06
489,0.00038954556262875184
490,8.670706490426848e-09
491,0.003022841831685868
492,0.0003855480357279753
493,0.0003370397853440943
494,5.192688494333131e-06
495,2.7380393277475265e-05
496,0.030601390888411305
497,0.0002743842000335339
498,0.0018543542130608878
499,4.7332733166004846e-14
500,0.0014702912904782214
501,0.12217874858916873
502,0.08723167194488532
503,0.02865883386993191
504,0.00042983546011138524
505,7.980266699476624e-05
506,4.959231002563085e-06
507,0.001564229356434418
508,0.00020716863555508028
509,9.287955550913146e-08
510,0.0013323712746355642
511,8.306517063878759e-10
512,9.156145195062124e-05
513,2.744740364787267e-06
514,0.006600888991070875
515,0.0002027257590340025
516,0.007934109828765608
517,0.00021400082515093477
518,7.525259237972886e-07
519,0.041188268146935096
520,1.3613715701219826e-05
521,0.08483693191474939
522,0.09045097175751539
523,2.954041651736905e-08
524,0.0010977209848317363
525,0.002504752964303212
526,4.8115957902399255e-06
527,0.0005777759036748716
528,0.012930152218828294
529,0.00012081177692975373
530,8.314045144177448e-08
531,0.00017080994613462606
532,0.00018065582551488315
533,1.1420157953950372e-09
534,0.030025347342631407
535,4.13037352097704e-10
536,0.0014950911195308267
537,0.0002240507779986956
538,0.004120928615181009
539,0.0006288042374480709
540,2.5320674618878247e-06
541,0.00029519200861764225
542,0.00030544901847919957
543,0.00048349950906004377
544,0.00977755510218424
545,3.110946312516375e-05
546,0.00029134175094565665
547,0.0026423577196739417
548,8.860450147773281e-08
549,0.0011125668914332024
550,0.0001278571717922687
551,0.01860557399000256
552,0.00940887669066045
553,3.3879283800393575e-08
554,3.0936140612814733e-06
555,1.088008324289063e-07
556,0.010455387340210601
557,0.00011904731002952404
558,2.9707462912251095e-05
559,1.550743739777299e-05
560,0.0007024702466811533
561,2.593085259171912e-05
562,0.0014545655592073643
563,0.0019417097371913505
564,0.00023438686952178037
565,0.0007130157073312745
566,5.537477333882155e-05
567,2.979912670463596e-06
568,5.9638704415286904e-05
569,0.0009240002613254249
570,8.325237538587998e-05
571,1.6309022643692943e-05
572,0.09041599371106988
573,4.825766235321669e-07
574,9.446833794063087e-07
575,4.7537155529587495e-08
576,0.0013829403817257812
577,0.00020745265840136964
578,6.227548571667344e-07
579,4.355393339361022e-05
580,5.5657655856206054e-05
581,0.005330955721505019
582,2.633653131573475e-06
583,1.430279726040729e-05
584,0.10655566983209963
585,5.5913167137119735e-05
586,0.01920235095078192
587,0.0005054830111460018
588,1.2311098132333923e-05
589,0.0007445704393474218
590,6.227548571667344e-07
591,2.8343768197520216e-05
592,1.1420157953950372e-09
593,8.505559084457808e-10
594,3.230276750189874e-08
595,0.00018944952730265446
596,0.001068249418762085
597,0.0002061077029674379
598,3.4607642215100393e-06
599,1.2618608664406682e-05
600,0.0035068338956955256
601,0.0007693575626855742
602,0.018339321739331494
603,7.226052653661164e-06
604,1.3969674146265266e-05
605,0.005331373848401259
606,0.0024059670400239943
607,0.001389946678435238
608,0.00018311449719289263
609,0.00026178642716970116
610,5.0186364575857815e-09
611,5.767543277256126e-05
612,0.024300902543697493
613,1.468063418702664e-06
614,0.0002532991754467967
615,7.061065941715734e-05
616,4.998903697208733e-05
617,5.4853398612666046e-05
618,1.0471668554930409e-05
619,7.465663590148483e-06
620,0.07608052974174304
621,0.000639880295090487
622,0.23070967996867459
623,0.00016718568130165567
624,4.7537155529587495e-08
625,0.06518250673814345
626,0.0013175463302449548
627,4.955976493120802e-06
628,5.480584982007121e-10
629,1.3086679300128626e-05
630,1.468063418702664e-06
631,1.4513940387947816e-05
632,0.0010164371132010297
633,0.02878713801720922
634,0.0007595293451121748
635,1.1593254884889096e-08
636,0.00010275573753390225
637,2.723957693838092e-06
638,0.0006674220147464561
639,1.3645963010292472e-07
640,2.2371299156948146e-08
641,0.00012929431108850252
642,6.923463228857044e-05
643,0.03880148108523635
644,3.650994936938492e-05
645,0.11686410113234902
646,0.00035337452401038255
647,5.871761543347897e-06
648,3.085393335741188e-05
649,0.00029829107590295033
650,2.575153987903032e-05
651,0.0037882412944853813
652,0.09297555956402119
653,0.000344184197772757
654,2.9951999647917827e-05
655,0.012661257945604933
656,0.02976553809841771
657,4.663790071553822e-09
658,1.2417132823213218e-06
659,0.00014740382622022329
660,0.00018368524258246868
661,7.525284343043719e-06
662,1.1206273664197684e-07
663,6.852492336648529e-09
664,0.00038352261854081104
665,2.6507772356530965e-06
666,0.002080658379652697
667,0.00494179412513071
668,0.05826859898673269
669,1.979250700888675e-06
670,6.2488446835507076e-06
671,0.0093517784563181
672,0.0502639722424095
673,0.06488406280776716
674,0.0006726995366171416
675,0.008716167150238752
676,0.00767187297383734
677,0.0003572133434576531
678,0.021568677378127635
679,1.5146063917620064e-07
680,0.009600944711117713
681,2.289465555164338e-05
682,6.2488446835507076e-06
683,2.6222836928353173e-05
684,0.11558038143404421
685,9.887822338569789e-05
686,0.01643357318454398
687,9.887822338569789e-05
688,0.04501272741164331
689,0.018138565725706567
690,0.025060073643401237
691,7.015770119532824e-05
692,8.773689418596488e-06
693,0.00234042039257212
694,0.00014996609482639944
695,0.0001253642354035906
696,1.094677418492678e-05
697,0.00038481418339255134
698,0.0006674220147464561
699,1.3014802128016883e-05
700,9.239338355092653e-05
701,1.6249715723077874e-05
702,3.580999223895006e-05
703,0.00031459948030136795
704,0.00021848973002168805
705,1.604436056404666e-05
706,7.911766280826372e-06
707,6.674719970450566e-06
708,0.00140174309140006
709,0.14966348660623086
710,0.00014162570340717817
711,6.859399467847289e-05
712,0.001832047591879811
713,1.220930107803942e-06
714,0.009190054089660709
715,4.996115797213426e-07
716,0.0002053177143508575
717,0.00020972935792530978
718,0.00035375198353512966
719,2.221789028166458e-05
720,3.3780642408051976e-08
721,2.244851377978507e-06
722,2.2401657694591992e-05
723,0.007635020508448681
724,0.001764072984233285
725,3.028814208717235e-06
726,8.039157329400932e-05
727,0.006324281637892016
728,0.016190962116988356
729,0.0010453157904999528
730,0.012280776774168556
731,1.661050454257089e-05
732,1.7761290012487886e-05
733,2.3286223100852066e-09
734,1.5039643325935893e-05
735,0.034457851738823445
736,3.6382129778230554e-11
737,1.429410585571465e-06
738,0.00010412565594440751
739,1.0706451865735442e-05
740,0.0017511567381040822
741,1.4184105078025659e-05
742,0.0038991037771928714
743,0.002045481223515746
744,2.7445127746556104e-06
745,0.0014408348598509908
746,0.09039602937348487
747,1.6318836479429798e-05
748,4.810447672737988e-06
749,0.010598725291082927
750,0.001090381209452994
751,6.258331825363352e-08
752,2.2719806115563214e-07
753,1.9334223066877008e-06
754,3.4607642215100393e-06
755,1.180277870557275e-06
756,0.00015059397984490476
757,0.010467783101938083
758,7.770582278285394e-05
759,6.498240010490547e-05
760,0.0006918956005884202
761,0.0009658648681562067
762,3.15408272467997e-05
763,0.0037438942844995092
764,4.4893320936001745e-05
765,0.0009312065743833913
766,4.512957426369774e-07
767,0.0017159980803758065
768,0.0001524520214095803
769,2.3334318350069376e-05
770,0.052892223615112706
771,0.002281874588486403
772,1.380085364137185e-05
773,2.2401657694591992e-05
774,0.00026586901154949515
775,0.0001744685015198131
776,0.007279288516029006
777,0.0011072687873235137
778,9.651222291590879e-06
779,4.663790071553822e-09
780,1.396052067578575e-05
781,0.04879832509338101
782,0.09509495422660862
783,2.6606463608021387e-05
784,0.0012032997167137583
785,1.588546632018914e-06
786,0.009063972319301767
787,4.1719362708724265e-06
788,1.35891945450189e-06
789,0.0001799797037998235
790,7.485515684085298e-05
791,0.0004331388926211541
792,2.2586945040278014e-05
793,0.00046814477271276474
794,0.0030664184881754003
795,0.0002618292747343652
796,7.459017575163252e-08
797,0.0005383389636060154
798,2.069372625424548e-08
799,1.930760394236278e-09
800,0.000935484400768292
801,2.9633827115830242e-05
802,0.0006104999262751637
803,2.202834634807148e-06
804,0.0004199337114007968
805,7.358687526837329e-05
806,2.0241348026979982e-13
807,1.1745640688952192e-06
808,1.453199092977328e-07
809,0.576236139922119
810,6.989015715047107e-05
811,3.178241202448814e-08
812,0.0005776800659602377
813,6.082997024169935e-06
814,0.007433484046764926
815,0.009022500854208504
816,0.000251296907878111
817,0.006724919262163229
818,0.0016287838320629944
819,0.00010676109434063279
820,0.03943776506361645
821,0.08547204550890761
822,0.004102403984130312
823,0.0015011929837008583
824,0.00046146708573353493
825,0.0009316358533171929
826,0.0001242026666297442
827,0.002195763573524488
828,1.4471068380337043e-05
829,0.0006642947312137376
830,1.5093264321546266e-05
831,0.037905903914010594
832,6.784101595275153e-07
833,6.740865644330396e-06
834,7.524069363007387e-07
835,0.0004260390482246887
836,3.6904310894484183e-06
837,4.121673477276448e-05
838,9.874774592294773e-08
839,0.00010652807047669824
840,4.004766875944812e-07
841,6.163340566320748e-06
842,0.00020577737019679797
843,0.019425235650353576
844,0.011118157691546497
845,1.828660268528439e-05
846,2.1007380197767383e-07
847,5.742754422097087e-06
848,3.9323025337496904e-07
849,9.816652926111576e-06
850,1.4551729410172348e-05
851,2.6417348080435883e-07
852,0.0002303882693247037
853,0.001090381209452994
854,8.917393974153082e-07
855,3.96236158163653e-07
856,1.1523227735607573e-06
857,9.887822338569789e-05
858,0.0004030354664055479
859,0.0033821760246882937
860,2.1033841253255842e-05
861,0.002689242879266377
862,2.227693240563557e-05
863,5.143199956440727e-05
864,4.259423454665542e-05
865,7.878214735689012e-05
866,7.360717596687893e-05
867,5.733322363336911e-05
868,0.0003230198711476727
869,1.496085062063814e-08
870,1.4577887045086165e-06
871,1.1276168213985931e-05
872,0.00025161123373558357
873,1.502413663479265e-08
874,0.00022401045299292878
875,0.0003889843720571024
876,0.0033036877596087045
877,8.494379589692806e-05
878,1.715143748692436e-05
879,2.956795239811694e-05
880,0.0015329252667499068
881,3.701668111880234e-05
882,0.0030834227755656327
883,0.14261184413476147
884,0.0029793435209550527
885,6.99057424861617e-05
886,8.795000790234707e-06
887,0.0002068055897950608
888,9.874393863331793e-08
889,0.00048501974176681973
890,1.496085062063814e-08
891,5.8067389390997734e-06
892,0.0006141093534049406
893,9.887822338569789e-05
894,0.0020435312744996083
895,0.0001799797037998235
896,0.12304468506670306
897,9.693042428507582e-08
898,0.08580485355392568
899,3.5070658610651686e-06
900,0.00015618432024376778
901,0.0010007832450046486
902,3.0384616305465452e-05
903,2.68045399984266e-05
904,0.0044452836327669824
905,0.0023823494643366652
906,1.4897588966725653e-05
907,0.014109246758855188
908,0.0004063061356299437
909,0.0004719305213403658
910,1.9340390222683554e-05
911,9.189016016856913e-08
912,1.8438569263002722e-05
913,4.618716776756326e-06
914,0.0060748224914014375
915,0.0005704469886264102
916,5.047215136066462e-05
917,2.2973865444134226e-05
918,3.3073089231020026e-06
919,4.7537155529587495e-08
920,0.023687631934312576
921,0.00033616208864529785
922,3.092154024036176e-06
923,3.956440155767416e-05
924,2.6507772356530965e-06
925,0.0021157821825904563
926,4.7537155529587495e-08
927,0.0029417990474763043
928,0.0018940507114271201
929,0.007962261446480427
930,0.26155437110787955
931,0.0006674220147464561
932,0.0023823494643366652
933,9.887822338569789e-05
934,1.3609048800015364e-06
935,2.9770570396686705e-07
936,0.00015658386296118844
937,4.7537155529587495e-08
938,0.0029592438787542966
939,0.021071502414523505
940,6.25675472824285e-05
941,1.3175111305873397e-08
942,2.6538346015997148e-05
943,0.010314284232399327
944,0.009383675110245312
945,0.032260398862249774
946,1.1994948381431105e-06
947,1.0230013782044116e-07
948,3.2122423695052065e-11
949,9.62824169559247e-07
950,4.2984507740298596e-06
951,0.00033645065122986086
952,3.485097589890225e-07
953,0.00021497719247612728
954,0.021020414323556304
955,8.024756509127953e-06
956,1.468063418702664e-06
957,4.7537155529587495e-08
958,0.006723813675474853
959,0.15037035834529974
960,1.6509266347343768e-08
961,8.613892259910405e-07
962,0.0010387851485657074
963,1.973643329273333e-08
964,0.017435843192990227
965,2.9532309133553555e-05
966,0.0005836025522935516
967,6.270477901388946e-09
968,0.00027841252986778215
969,2.757955472142241e-11
970,2.483725655723045e-05
971,0.0005177602423450061
972,5.11771836170282e-06
973,0.002274797687695653
974,5.771797062664386e-05
975,0.0002484654316735019
976,0.0013875763752291355
977,0.0002479840599569371
978,4.8988894649814585e-06
979,0.021577208164602978
980,2.414797132447852e-10
981,1.0484472838946317e-08
982,0.0001808268105614227
983,0.000510520924270388
984,0.00011930779573782602
985,0.022701025278911883
986,0.0009731269115766498
987,0.0011674930568858902
988,3.0438506970699476e-05
989,0.07228122096667043
990,4.2823060037244765e-08
991,0.0009617901684052507
992,6.014155602917972e-05
993,7.423145902454901e-07
994,7.442108410379881e-07
995,8.719615854742476e-07
996,2.7635691107977997e-08
997,0.06992646156758167
998,0.0010264248349148171
999,0.001622419021322275
1000,0.022464823386449628
1001,0.00013400689930507265
1002,0.10757213513112514
1003,3.003077632805278e-08
1004,0.00013994624611532867
1005,5.329554771685463e-05
1006,0.0011153022981590056
1007,3.183007346013889e-07
1008,0.0799011605722165
1009,0.006652385337544615
1010,6.520553642938828e-05
1011,0.00027345272231115586
1012,9.260120719159718e-06
1013,0.00018765381884913582
1014,1.3142152544294381e-05
1015,1.67406394843402e-05
1016,0.052387286486649254
1017,0.0003477619733315601
1018,4.911532638885362e-07
1019,2.4912345009283407e-06
1020,0.00012445370139324596
1021,5.6673080725037045e-05
1022,4.1162338612862396e-05
1023,1.2986130517972456e-08
1024,1.6358495524808945e-05
1025,0.05637991721485414
1026,0.001090381209452994
1027,3.580362708548588e-07
1028,2.011721841723625e-07
1029,4.76505557920641e-06
1030,0.0015011929837008583
1031,1.8235838301040744e-05
1032,0.0019803288960246784
1033,1.2739573291467497e-09
1034,0.0014948335294356168
1035,1.9101861227748287e-09
1036,0.0028840226718262027
1037,2.7277149082007952e-05
1038,0.0008705042588240195
1039,1.177071611414862e-06
1040,0.014428677082314195
1041,0.0009387240585082535
1042,0.00024046563469970087
1043,4.6124529522058025e-05
1044,1.209287172506509e-06
1045,0.0001845889954114061
1046,8.864916910516809e-06
1047,3.2999078222933783e-09
1048,0.0023823494643366652
1049,8.5456746521284e-05
1050,6.278068205671398e-05
1051,0.000893583464938325
1052,2.8355601320061712e-05
1053,1.4193349430923907e-07
1054,0.009650235154478024
1055,0.00028655291676733097
1056,1.0825531615589342e-06
1057,3.2590939575820966e-05
1058,0.00018586219373895797
1059,0.0003019738627130515
1060,0.001395196828204284
1061,0.006914243837870238
1062,6.569799687274993e-05
1063,0.00080226449191351
1064,4.939881343716762e-08
1065,2.038475188932001e-09
1066,0.00012937919836845875
1067,4.869347916265142e-06
1068,0.001350557456898372
1069,1.3480833370239124e-06
1070,8.527911667857411e-09
1071,0.0009248876626272943
1072,2.9029475092592697e-05
1073,2.432424493847095e-05
1074,2.6500857057979613e-05
1075,0.020157538220100118
1076,0.023026287061054994
1077,0.037625388970205495
1078,2.6417348080435883e-07
1079,9.219265644915525e-08
1080,0.10421182423401801
1081,2.747956370230872e-05
1082,9.88858585560432e-05
1083,4.902465681917857e-09
1084,2.107778036342751e-07
1085,0.0003694503542419601
1086,0.050245413610974225
1087,0.010837166693100343
1088,2.401348896992771e-07
1089,1.0330478411774973e-06
1090,1.1204123692135839e-10
1091,1.7766894644725844e-05
1092,0.00024199107210878175
1093,0.040003275328134184
1094,0.014838044971884191
1095,3.7376770190523916e-05
1096,4.5820753547160466e-05
1097,0.0034114145003081384
1098,3.856932112615489e-06
1099,0.008425842235074974
1100,3.340603645668921e-06
1101,0.000530698069850139
1102,0.00048758944862337523
1103,1.8117344180339102e-07
1104,0.00046231639090826967
1105,0.0012585834540684907
1106,6.389026007450746e-07
1107,0.025363057470990907
1108,3.402542545913746e-05
